0,0,24515,0
0,0,0,22241
0,0,0,22241
507000,16788,0,5453
271000,7938,0,14303
9000,0,0,22241
256000,7376,0,14865
0,0,0,22241
0,0,0,22241
0,0,0,22241
385000,12213,0,10028
0,0,0,22241
525000,17463,0,4778
604000,20426,0,1815
467000,15288,0,6953
492000,16226,0,6015
336000,10376,0,11865
601200,20321,0,1920
190000,4901,0,17340
0,0,0,22241
246000,7001,0,15240
530000,17651,0,4590
0,0,28765,0
537300,17925,0,4316
337300,10425,0,11816
586300,19762,0,2479
308000,9326,0,12915
260600,7548,0,14693
297000,8913,0,13328
626700,21277,0,964
0,0,0,22241
540000,18026,0,4215
456400,14891,0,7350
0,0,0,22241
0,0,0,22241
353200,11021,0,11220
519200,17246,0,4995
236000,6626,0,15615
203200,5396,0,16845
0,0,0,22241
438000,14201,0,8040
320000,9776,0,12465
485000,15963,0,6278
617000,20913,0,1328
429000,13863,0,8378
516000,17126,0,5115
504000,16676,0,5565
339400,10503,0,11738
252100,7230,0,15011
321300,9825,0,12416
0,0,0,22241
514000,17051,0,5190
0,0,0,22241
198000,5201,9806,7234
0,0,0,22241
168000,4076,0,18165
0,0,0,22241
311000,9438,0,12803
702000,24101,0,0
312000,9476,0,12765
575600,19361,0,2880
145000,3213,0,19028
558000,18701,0,3540
167000,4038,0,18203
625600,21236,0,1005
0,0,0,22241
473000,15513,0,6728
251100,7192,0,15049
144000,3176,0,19065
437300,14175,0,8066
508000,16826,0,5415
251100,7192,0,15049
522000,17351,0,4890
267000,7788,0,14453
0,0,0,22241
0,0,0,22241
0,0,0,22241
500000,16526,0,5715
243000,6888,0,15353
0,0,0,22241
0,0,24515,0
0,0,24515,0
666100,22755,0,0
0,0,0,22241
523500,17407,0,4834
0,0,0,22241
293600,8786,0,13455
0,0,0,22241
543700,18165,0,4076
0,0,0,22241
106400,1766,0,20475
1002000,35351,0,0
93000,1263,0,20978
246000,7001,0,15240
550100,18405,0,3836
697000,23913,0,0
194000,5051,0,17190
246000,7001,0,15240
0,0,0,22241
0,0,0,22241
37000,0,0,22241
0,0,28765,0
491600,16211,0,6030
364900,11460,0,10781
0,0,0,22241
0,0,0,22241
0,0,0,22241
628800,21356,0,885
491000,16188,0,6053
618000,20951,0,1290
268000,7826,0,14415
236000,6626,0,15615
429000,13863,0,8378
512800,17006,0,5235
555400,18603,0,3638
0,0,0,22241
491600,16211,0,6030
472400,15491,0,6750
323400,9903,0,12338
294000,8801,0,13440
343600,10661,0,11580
0,0,0,22241
0,0,0,22241
416000,13376,0,8865
303200,9146,0,13095
0,0,31168,0
550000,18401,0,3840
280900,8310,12257,1674
426000,13751,0,8490
0,0,0,22241
555000,18588,0,3653
587000,19788,0,2453
484000,15926,0,6315
673500,23032,0,0
0,0,0,22241
453000,14763,0,7478
0,0,0,22241
0,0,0,22241
212000,5726,0,16515
432000,13976,0,8265
347900,10822,0,11419
385000,12213,13547,0
0,0,0,22241
599000,20238,0,2003
567000,19038,0,3203
319000,9738,0,12503
266000,7751,26294,0
569200,19121,0,3120
442000,14351,0,7890
828900,28860,0,0
0,0,0,22241
374000,11801,0,10440
588000,19826,0,2415
0,0,0,22241
0,0,0,22241
151000,3438,0,18803
252100,7230,0,15011
267000,7788,0,14453
757600,26186,0,0
351100,10942,0,11299
0,0,24515,0
459600,15011,0,7230
0,0,0,22241
0,0,0,22241
557000,18663,0,3578
0,0,0,22241
476000,15626,0,6615
0,0,28765,0
579900,19522,0,2719
0,0,0,22241
132000,2726,0,19515
434000,14051,0,8190
504000,16676,0,5565
346000,10751,0,11490
60600,48,0,22193
286200,8508,0,13733
463900,15172,0,7069
259600,7511,0,14730
650000,22151,0,90
0,0,28765,0
86100,1005,0,21236
374000,11801,0,10440
485000,15963,0,6278
0,0,0,22241
0,0,0,22241
0,0,0,22241
768200,26583,0,0
725600,24986,0,0
0,0,0,22241
552000,18476,0,3765
0,0,0,22241
0,0,0,22241
628800,21356,0,885
429000,13863,0,8378
617100,20917,0,1324
221000,6063,0,16178
273000,8013,0,14228
0,0,0,22241
553300,18525,0,3716
0,0,0,22241
0,0,28904,0
490500,16170,0,6071
194700,5077,0,17164
466000,15251,0,6990
549000,18363,0,3878
633000,21513,0,728
623000,21138,0,1103
434100,14055,0,8186
204000,5426,0,16815
625600,21236,0,1005
445000,14463,0,7778
239400,6753,15729,0
361000,11313,0,10928
438300,14212,0,8029
242600,6873,0,15368
246000,7001,0,15240
123000,2388,0,19853
469000,15363,0,6878
0,0,0,22241
632000,21476,0,765
253000,7263,0,14978
246000,7001,0,15240
134000,2801,0,19440
456400,14891,0,7350
0,0,0,22241
351100,10942,0,11299
376600,11898,0,10343
226000,6251,0,15990
0,0,0,22241
0,0,0,22241
583100,19642,0,2599
493000,16263,0,5978
312800,9506,0,12735
221000,6063,0,16178
429000,13863,0,8378
0,0,0,22241
502000,16601,0,5640
0,0,0,22241
0,0,0,22241
0,0,0,22241
691600,23711,0,0
372000,11726,0,10515
421300,13575,0,8666
147000,3288,0,18953
565000,18963,0,3278
377000,11913,0,10328
0,0,0,22241
712900,24510,0,0
0,0,0,22241
583100,19642,0,2599
0,0,0,22241
526000,17501,0,4740
412800,13256,0,8985
96000,1376,0,20865
0,0,0,22241
0,0,0,22241
426600,13773,0,8468
0,0,0,22241
379800,12018,0,10223
107000,1788,0,20453
305000,9213,0,13028
704000,24176,0,0
610000,20651,0,1590
0,0,24515,0
419000,13488,0,8753
0,0,24515,0
0,0,0,22241
299000,8988,0,13253
144000,3176,0,19065
497000,16413,0,5828
0,0,0,22241
18000,0,0,22241
321000,9813,0,12428
149000,3363,0,18878
0,0,24515,0
490000,16151,0,6090
225500,6232,0,16009
0,0,0,22241
273000,8013,0,14228
131900,2722,0,19519
197900,5197,0,17044
0,0,0,22241
543000,18138,0,4103
618000,20951,0,1290
503300,16650,0,5591
264000,7676,0,14565
520000,17276,0,4965
243600,6911,0,15330
363000,11388,0,10853
260000,7526,0,14715
607500,20557,0,1684
640500,21795,0,446
0,0,0,22241
305000,9213,0,13028
244700,6952,0,15289
333000,10263,0,11978
124000,2426,0,19815
244700,6952,0,15289
0,0,0,22241
158000,3701,0,18540
255000,7338,0,14903
429000,13863,0,8378
647000,22038,0,203
0,0,0,22241
625600,21236,0,1005
345000,10713,0,11528
432000,13976,0,8265
272000,7976,0,14265
0,0,28765,0
305300,9225,0,13016
0,0,0,22241
253200,7271,12413,2557
539400,18003,0,4238
152000,3476,0,18765
452000,14726,0,7515
661000,22563,0,0
196800,5156,0,17085
407000,13038,0,9203
435200,14096,0,8145
559000,18738,0,3503
639500,21757,0,484
473000,15513,0,6728
727000,25038,0,0
0,0,0,22241
377700,11940,0,10301
0,0,0,22241
0,0,28904,0
471300,15450,0,6791
468000,15326,0,6915
0,0,0,22241
534000,17801,0,4440
243000,6888,0,15353
528000,17576,0,4665
140000,3026,0,19215
509000,16863,0,5378
157000,3663,0,18578
314900,9585,0,12656
434100,14055,0,8186
517000,17163,0,5078
472400,15491,0,6750
413000,13263,0,8978
388000,12326,0,9915
525600,17486,0,4755
589400,19878,0,2363
0,0,0,22241
449000,14613,0,7628
383000,12138,0,10103
233000,6513,0,15728
197000,5163,0,17078
0,0,0,22241
0,0,0,22241
436200,14133,0,8108
527700,17565,0,4676
0,0,0,22241
481000,15813,0,6428
659700,22515,0,0
686300,23512,0,0
592600,19998,0,2243
78000,701,19612,1928
572000,19226,0,3015
201000,5313,0,16928
584100,19680,0,2561
0,0,0,22241
571400,19203,0,3038
303000,9138,0,13103
241000,6813,0,15428
508600,16848,0,5393
0,0,0,22241
643700,21915,0,326
237200,6671,0,15570
0,0,0,22241
346800,10781,0,11460
620000,21026,5017,0
575600,19361,0,2880
0,0,0,22241
0,0,21181,1060
0,0,0,22241
0,0,17091,5150
242600,6873,0,15368
0,0,0,22241
50000,0,0,22241
415000,13338,0,8903
300000,9026,0,13215
0,0,24515,0
493700,16290,0,5951
0,0,0,22241
245000,6963,0,15278
0,0,0,22241
144000,3176,0,19065
338000,10451,0,11790
488000,16076,0,6165
663000,22638,0,0
382000,12101,0,10140
0,0,0,22241
605400,20478,0,1763
493700,16290,0,5951
259600,7511,0,14730
0,0,0,22241
457000,14913,0,7328
558600,18723,0,3518
0,0,0,22241
0,0,0,22241
375000,11838,0,10403
313900,9547,0,12694
0,0,0,22241
0,0,0,22241
436200,14133,0,8108
584100,19680,0,2561
543700,18165,0,4076
470300,15412,0,6829
0,0,0,22241
506500,16770,0,5471
454000,14801,0,7440
0,0,0,22241
1323000,47388,0,0
173000,4263,0,17978
219100,5992,0,16249
0,0,0,22241
0,0,0,22241
0,0,0,22241
266000,7751,0,14490
0,0,0,22241
0,0,0,22241
246800,7031,0,15210
0,0,28765,0
517000,17163,0,5078
0,0,0,22241
0,0,0,22241
623500,21157,0,1084
317000,9663,0,12578
158500,3720,0,18521
0,0,0,22241
316000,9626,0,12615
306400,9266,0,12975
246000,7001,0,15240
543000,18138,0,4103
0,0,0,22241
0,0,0,22241
0,0,0,22241
1081100,38317,0,0
571400,19203,0,3038
408600,13098,0,9143
479000,15738,0,6503
13000,0,0,22241
621000,21063,0,1178
490000,16151,0,6090
275000,8088,0,14153
623000,21138,0,1103
111000,1938,0,20303
606500,20520,0,1721
330900,10185,0,12056
0,0,0,22241
246800,7031,0,15210
271000,7938,0,14303
0,0,0,22241
0,0,0,22241
435000,14088,0,8153
762900,26385,0,0
264000,7676,0,14565
18000,0,0,22241
0,0,0,22241
69000,363,17160,4718
484100,15930,0,6311
0,0,0,22241
0,0,0,22241
0,0,0,22241
371000,11688,0,10553
492600,16248,0,5993
255000,7338,0,14903
523000,17388,0,4853
167000,4038,0,18203
490500,16170,0,6071
0,0,0,22241
399000,12738,0,9503
440000,14276,0,7965
271000,7938,0,14303
0,0,15777,6464
206000,5501,0,16740
524500,17445,0,4796
220200,6033,0,16208
480000,15776,0,6465
607000,20538,0,1703
632000,21476,0,765
246800,7031,0,15210
335100,10342,0,11899
0,0,0,22241
497000,16413,0,5828
259000,7488,0,14753
391000,12438,0,9803
606500,20520,0,1721
663900,22672,0,0
0,0,0,22241
0,0,22538,0
558000,18701,0,3540
469000,15363,0,6878
208000,5576,0,16665
329000,10113,0,12128
582000,19601,0,2640
260000,7526,0,14715
0,0,0,22241
0,0,0,22241
0,0,0,22241
416000,13376,0,8865
388000,12326,0,9915
112700,2002,0,20239
450100,14655,0,7586
0,0,0,22241
299000,8988,0,13253
101000,1563,0,20678
78000,701,0,21540
50000,0,0,22241
429000,13863,0,8378
483000,15888,0,6353
85000,963,0,21278
483000,15888,0,6353
249000,7113,0,15128
0,0,28765,0
0,0,39145,0
0,0,0,22241
521300,17325,0,4916
608600,20598,0,1643
439000,14238,0,8003
622400,21116,0,1125
0,0,0,22241
0,0,24515,0
59000,0,0,22241
535200,17846,0,4395
591000,19938,0,2303
251100,7192,0,15049
0,0,0,22241
369000,11613,0,10628
428800,13856,0,8385
520300,17287,0,4954
690500,23670,0,0
793800,27543,0,0
463000,15138,0,7103
217000,5913,0,16328
619200,20996,0,1245
474500,15570,0,6671
0,0,0,22241
440500,14295,0,7946
466000,15251,0,6990
0,0,0,22241
354000,11051,0,11190
0,0,0,22241
0,0,0,22241
0,0,0,22241
573000,19263,0,2978
0,0,0,22241
475000,15588,0,6653
255000,7338,0,14903
584000,19676,0,2565
0,0,0,22241
189000,4863,0,17378
631000,21438,0,803
0,0,0,22241
354300,11062,0,11179
82000,851,0,21390
456000,14876,0,7365
573000,19263,0,2978
0,0,0,22241
334000,10301,0,11940
0,0,0,22241
550100,18405,0,3836
495000,16338,0,5903
0,0,0,22241
539000,17988,0,4253
0,0,0,22241
0,0,0,22241
635000,21588,0,653
435000,14088,0,8153
587000,19788,0,2453
271300,7950,0,14291
644000,21926,0,315
75000,588,0,21653
609000,20613,0,1628
244700,6952,0,15289
207400,5553,0,16688
0,0,0,22241
598000,20201,0,2040
296800,8906,0,13335
413000,13263,0,8978
722500,24870,0,0
0,0,0,22241
657500,22432,0,0
291000,8688,0,13553
73000,513,0,21728
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
244700,6952,0,15289
0,0,0,22241
618200,20958,0,1283
447000,14538,0,7703
423000,13638,0,8603
0,0,0,22241
587300,19800,0,2441
371300,11700,0,10541
543700,18165,0,4076
0,0,0,22241
484000,15926,0,6315
251100,7192,0,15049
593000,20013,0,2228
246000,7001,0,15240
641000,21813,0,428
608600,20598,0,1643
230000,6401,0,15840
462800,15131,0,7110
463000,15138,0,7103
675600,23111,0,0
258000,7451,0,14790
174000,4301,0,17940
0,0,0,22241
0,0,0,22241
0,0,0,22241
692700,23752,0,0
0,0,28765,0
434000,14051,0,8190
0,0,0,22241
629900,21397,0,844
496000,16376,0,5865
674000,23051,0,0
169000,4113,0,18128
426000,13751,0,8490
0,0,0,22241
510000,16901,0,5340
331900,10222,0,12019
164900,3960,0,18281
586300,19762,0,2479
472400,15491,0,6750
244700,6952,0,15289
652000,22226,0,15
134000,2801,25501,0
471300,15450,0,6791
248000,7076,0,15165
239000,6738,0,15503
266000,7751,0,14490
0,0,0,22241
0,0,0,22241
650000,22151,0,90
735200,25346,0,0
447000,14538,0,7703
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
556500,18645,0,3596
595000,20088,0,2153
284000,8426,0,13815
471000,15438,0,6803
281900,8347,0,13894
0,0,0,22241
0,0,0,22241
176600,4398,0,17843
0,0,0,22241
377700,11940,0,10301
426000,13751,0,8490
0,0,0,22241
407000,13038,0,9203
523500,17407,0,4834
594000,20051,0,2190
0,0,0,22241
558600,18723,0,3518
458600,14973,0,7268
624000,21176,0,1065
525600,17486,0,4755
28000,0,0,22241
0,0,0,22241
493700,16290,0,5951
592600,19998,0,2243
350000,10901,0,11340
0,0,0,22241
0,0,0,22241
0,0,0,22241
433000,14013,0,8228
180000,4526,0,17715
377000,11913,0,10328
0,0,39145,0
302100,9105,0,13136
0,0,28765,0
561000,18813,0,3428
417000,13413,0,8828
65000,213,0,22028
0,0,0,22241
306400,9266,0,12975
478800,15731,0,6510
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
359000,11238,0,11003
0,0,0,22241
0,0,0,22241
304000,9176,0,13065
266000,7751,0,14490
441000,14313,0,7928
624000,21176,0,1065
587300,19800,0,2441
551100,18442,0,3799
543700,18165,0,4076
489400,16128,0,6113
480000,15776,0,6465
414900,13335,0,8906
440000,14276,0,7965
258000,7451,0,14790
230000,6401,0,15840
453200,14771,0,7470
367000,11538,0,10703
505000,16713,0,5528
538000,17951,0,4290
541000,18063,0,4178
394000,12551,0,9690
471000,15438,0,6803
0,0,0,22241
568000,19076,0,3165
0,0,294000,0
406400,13016,0,9225
235000,6588,0,15653
722000,24851,0,0
0,0,0,22241
255000,7338,0,14903
406000,13001,0,9240
0,0,0,22241
0,0,0,22241
645000,21963,0,278
0,0,0,22241
474000,15551,0,6690
372000,11726,0,10515
534000,17801,0,4440
586000,19751,0,2490
480900,15810,0,6431
373000,11763,0,10478
0,0,0,22241
0,0,0,22241
384000,12176,0,10065
246800,7031,0,15210
0,0,0,22241
0,0,24515,0
349000,10863,0,11378
0,0,0,22241
323400,9903,0,12338
0,0,0,22241
0,0,0,22241
392600,12498,0,9743
574600,19323,0,2918
4000,0,0,22241
594000,20051,0,2190
238000,6701,0,15540
0,0,19158,3083
477700,15690,0,6551
263000,7638,0,14603
0,0,0,22241
424000,13676,0,8565
724000,24926,0,0
582000,19601,0,2640
0,0,0,22241
0,0,0,22241
550000,18401,0,3840
67000,288,0,21953
137000,2913,0,19328
389000,12363,0,9878
486000,16001,0,6240
0,0,0,22241
596000,20126,0,2115
575600,19361,0,2880
0,0,0,22241
255000,7338,0,14903
224000,6176,0,16065
266000,7751,0,14490
0,0,26544,0
538400,17966,0,4275
314900,9585,0,12656
345000,10713,0,11528
510000,16901,0,5340
748000,25826,0,0
199000,5238,0,17003
0,0,0,22241
366000,11501,0,10740
405400,12978,0,9263
421000,13563,0,8678
490500,16170,0,6071
668000,22826,0,0
0,0,0,22241
570300,19162,0,3079
454000,14801,0,7440
200000,5276,0,16965
0,0,0,22241
420000,13526,0,8715
532000,17726,0,4515
469000,15363,0,6878
710800,24431,0,0
0,0,0,22241
501000,16563,0,5678
58000,0,0,22241
0,0,0,22241
364900,11460,0,10781
265000,7713,0,14528
459600,15011,0,7230
234000,6551,0,15690
373400,11778,0,10463
0,0,0,22241
0,0,0,22241
185000,4713,0,17528
0,0,29863,0
0,0,0,22241
0,0,0,22241
452200,14733,0,7508
38000,0,0,22241
598000,20201,0,2040
246800,7031,0,15210
524500,17445,0,4796
240000,6776,0,15465
502000,16601,0,5640
43000,0,24515,0
0,0,26294,0
0,0,0,22241
176600,4398,0,17843
496000,16376,0,5865
827800,28818,0,0
0,0,28904,0
528800,17606,0,4635
507000,16788,0,5453
288300,8587,0,13654
540000,18026,0,4215
0,0,0,22241
464000,15176,0,7065
627800,21318,0,923
656500,22395,0,0
0,0,0,22241
547000,18288,0,3953
0,0,0,22241
389000,12363,0,9878
526700,17527,0,4714
430000,13901,0,8340
437300,14175,0,8066
340000,10526,0,11715
0,0,0,22241
0,0,0,22241
447900,14572,0,7669
0,0,0,22241
551000,18438,0,3803
0,0,0,22241
422400,13616,0,8625
446900,14535,0,7706
0,0,0,22241
0,0,0,22241
545000,18213,0,4028
450100,14655,0,7586
0,0,0,22241
279000,8238,0,14003
425000,13713,0,8528
0,0,26294,0
124000,2426,0,19815
47000,0,0,22241
418000,13451,0,8790
0,0,0,22241
0,0,0,22241
0,0,0,22241
460000,15026,0,7215
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,18386,3855
0,0,0,22241
0,0,0,22241
476700,15652,0,6589
0,0,0,22241
0,0,0,22241
327700,10065,0,12176
0,0,0,22241
0,0,0,22241
447900,14572,0,7669
393000,12513,0,9728
0,0,0,22241
72000,476,0,21765
521300,17325,0,4916
54000,0,0,22241
632000,21476,0,765
145000,3213,0,19028
205000,5463,0,16778
318100,9705,0,12536
436200,14133,0,8108
0,0,0,22241
96000,1376,33314,0
0,0,0,22241
421300,13575,0,8666
0,0,0,22241
420000,13526,0,8715
204000,5426,0,16815
499000,16488,0,5753
577000,19413,0,2828
180000,4526,0,17715
577000,19413,0,2828
628800,21356,0,885
70000,401,0,21840
0,0,0,22241
0,0,0,22241
500100,16530,0,5711
0,0,0,22241
0,0,28765,0
550100,18405,0,3836
0,0,0,22241
0,0,0,22241
651000,22188,0,53
572400,19241,0,3000
426000,13751,0,8490
0,0,0,22241
303000,9138,0,13103
343000,10638,0,11603
488000,16076,0,6165
169000,4113,0,18128
234000,6551,0,15690
0,0,0,22241
295000,8838,0,13403
0,0,0,22241
42000,0,0,22241
240400,6791,0,15450
385100,12217,0,10024
0,0,0,22241
415000,13338,0,8903
336000,10376,0,11865
0,0,0,22241
264000,7676,0,14565
255000,7338,0,14903
559000,18738,0,3503
306000,9251,0,12990
150000,3401,0,18840
0,0,38226,0
0,0,0,22241
592600,19998,0,2243
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
152000,3476,0,18765
475000,15588,0,6653
0,0,0,22241
0,0,0,22241
723500,24907,0,0
0,0,0,22241
515000,17088,0,5153
790600,27423,0,0
283000,8388,0,13853
374500,11820,0,10421
504000,16676,0,5565
260000,7526,0,14715
0,0,0,22241
0,0,0,22241
496000,16376,0,5865
565000,18963,0,3278
300000,9026,0,13215
167000,4038,0,18203
0,0,0,22241
0,0,0,22241
184000,4676,0,17565
485000,15963,0,6278
255000,7338,0,14903
494000,16301,0,5940
246000,7001,0,15240
489400,16128,0,6113
502200,16608,0,5633
36000,0,0,22241
274500,8070,0,14171
499000,16488,0,5753
0,0,0,22241
672000,22976,0,0
0,0,0,22241
506000,16751,0,5490
545800,18243,0,3998
0,0,0,22241
0,0,0,22241
573500,19282,0,2959
473000,15513,0,6728
0,0,0,22241
246000,7001,0,15240
0,0,0,22241
556500,18645,0,3596
604300,20437,0,1804
0,0,0,22241
661800,22593,0,0
572000,19226,0,3015
452000,14726,0,7515
0,0,0,22241
0,0,0,22241
265000,7713,0,14528
472400,15491,0,6750
492000,16226,0,6015
612900,20760,0,1481
264000,7676,0,14565
246000,7001,0,15240
43000,0,0,22241
291000,8688,0,13553
402200,12858,0,9383
480000,15776,0,6465
418100,13455,0,8786
0,0,0,22241
562000,18851,0,3390
0,0,20530,1711
423500,13657,0,8584
240000,6776,0,15465
149000,3363,0,18878
476700,15652,0,6589
0,0,0,22241
490500,16170,0,6071
81900,847,0,21394
0,0,0,22241
0,0,0,22241
130800,2681,0,19560
259600,7511,0,14730
457500,14932,0,7309
432000,13976,0,8265
0,0,28765,0
75000,588,0,21653
545800,18243,0,3998
0,0,0,22241
470300,15412,0,6829
279000,8238,0,14003
0,0,0,22241
506000,16751,0,5490
0,0,0,22241
515000,17088,0,5153
522400,17366,0,4875
387000,12288,0,9953
240400,6791,0,15450
0,0,0,22241
435000,14088,0,8153
282000,8351,0,13890
593000,20013,0,2228
494000,16301,0,5940
581000,19563,0,2678
589000,19863,0,2378
167000,4038,0,18203
311000,9438,0,12803
0,0,0,22241
0,0,0,22241
22000,0,0,22241
295000,8838,0,13403
317000,9663,0,12578
455400,14853,0,7388
361000,11313,0,10928
255000,7338,0,14903
452200,14733,0,7508
0,0,0,22241
164900,3960,0,18281
0,0,0,22241
126000,2501,0,19740
465000,15213,0,7028
688400,23591,0,0
0,0,0,22241
0,0,0,22241
240000,6776,0,15465
72000,476,0,21765
478000,15701,0,6540
445800,14493,0,7748
537300,17925,0,4316
570300,19162,0,3079
237200,6671,0,15570
624000,21176,0,1065
237000,6663,0,15578
0,0,0,22241
0,0,0,22241
478800,15731,0,6510
374000,11801,0,10440
672400,22991,0,0
455400,14853,0,7388
66000,251,0,21990
238300,6712,0,15529
0,0,0,22241
0,0,0,22241
263800,7668,0,14573
0,0,0,22241
546000,18251,0,3990
318100,9705,0,12536
359000,11238,0,11003
696900,23910,0,0
145700,3240,0,19001
495800,16368,0,5873
323000,9888,0,12353
404300,12937,0,9304
556500,18645,0,3596
590000,19901,0,2340
476700,15652,0,6589
470300,15412,0,6829
4000,0,0,22241
326000,10001,0,12240
596900,20160,0,2081
381000,12063,0,10178
510700,16927,0,5314
623500,21157,0,1084
465000,15213,0,7028
0,0,0,22241
510700,16927,0,5314
327000,10038,0,12203
466000,15251,0,6990
657000,22413,0,0
583000,19638,0,2603
573500,19282,0,2959
369000,11613,0,10628
0,0,0,22241
0,0,26294,0
667000,22788,0,0
576700,19402,0,2839
212000,5726,0,16515
444700,14452,0,7789
205000,5463,0,16778
237000,6663,0,15578
280900,8310,0,13931
0,0,0,22241
220200,6033,0,16208
0,0,0,22241
329000,10113,0,12128
353200,11021,0,11220
237200,6671,0,15570
506000,16751,0,5490
0,0,0,22241
330000,10151,0,12090
342600,10623,0,11618
372400,11741,0,10500
455000,14838,0,7403
361700,11340,0,10901
0,0,0,22241
483000,15888,0,6353
0,0,0,22241
0,0,0,22241
365000,11463,0,10778
594800,20081,0,2160
0,0,0,22241
607000,20538,0,1703
402000,12851,0,9390
382000,12101,0,10140
618200,20958,0,1283
126000,2501,0,19740
408600,13098,0,9143
0,0,0,22241
246000,7001,0,15240
288000,8576,0,13665
345800,10743,0,11498
395800,12618,0,9623
50000,0,0,22241
471000,15438,0,6803
651200,22196,0,45
231000,6438,0,15803
0,0,24515,0
262800,7631,0,14610
654400,22316,0,0
0,0,0,22241
271300,7950,0,14291
237200,6671,0,15570
524000,17426,0,4815
0,0,0,22241
246000,7001,0,15240
327000,10038,0,12203
285000,8463,0,13778
244700,6952,0,15289
588400,19841,0,2400
492000,16226,0,6015
364000,11426,0,10815
509000,16863,0,5378
441000,14313,0,7928
525600,17486,0,4755
268000,7826,0,14415
463000,15138,0,7103
0,0,0,22241
39000,0,0,22241
533100,17767,0,4474
244700,6952,0,15289
0,0,0,22241
0,0,0,22241
400000,12776,0,9465
364000,11426,0,10815
467100,15292,0,6949
417100,13417,0,8824
0,0,24578,0
492600,16248,0,5993
262800,7631,0,14610
45000,0,0,22241
255000,7338,0,14903
206400,5516,0,16725
574000,19301,0,2940
0,0,0,22241
0,0,0,22241
342000,10601,0,11640
246000,7001,0,15240
0,0,28765,0
0,0,0,22241
0,0,0,22241
523500,17407,0,4834
0,0,38166,0
425600,13736,0,8505
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
383000,12138,0,10103
578000,19451,0,2790
444000,14426,0,7815
533100,17767,0,4474
0,0,0,22241
95000,1338,0,20903
410700,13177,0,9064
523500,17407,0,4834
530000,17651,0,4590
171000,4188,0,18053
246000,7001,0,15240
0,0,0,22241
480000,15776,0,6465
630000,21401,0,840
414000,13301,0,8940
246800,7031,0,15210
0,0,0,22241
0,0,28765,0
326600,10023,0,12218
347900,10822,0,11419
0,0,0,22241
374500,11820,0,10421
700100,24030,0,0
0,0,0,22241
622000,21101,0,1140
510700,16927,0,5314
403000,12888,0,9353
267000,7788,0,14453
0,0,0,22241
583000,19638,0,2603
0,0,0,22241
0,0,25170,0
246000,7001,0,15240
0,0,0,22241
0,0,0,22241
81000,813,0,21428
907600,31811,0,0
358000,11201,0,11040
211000,5688,0,16553
477000,15663,0,6578
577700,19440,0,2801
596000,20126,0,2115
329800,10143,0,12098
142500,3120,0,19121
0,0,0,22241
335100,10342,0,11899
600000,20276,0,1965
0,0,0,22241
329800,10143,0,12098
360700,11302,0,10939
444000,14426,0,7815
347900,10822,0,11419
423000,13638,0,8603
221000,6063,13483,2695
405000,12963,0,9278
427700,13815,0,8426
0,0,15777,6464
0,0,0,22241
0,0,0,22241
475600,15611,0,6630
346000,10751,0,11490
293600,8786,0,13455
331000,10188,0,12053
256400,7391,0,14850
0,0,0,22241
0,0,0,22241
194000,5051,0,17190
391000,12438,0,9803
207000,5538,0,16703
459600,15011,0,7230
0,0,24515,0
0,0,0,22241
424500,13695,0,8546
656000,22376,0,0
0,0,0,22241
100000,1526,0,20715
401000,12813,0,9428
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,28765,0
570000,19151,0,3090
478800,15731,0,6510
519200,17246,0,4995
159000,3738,0,18503
356400,11141,0,11100
706000,24251,0,0
0,0,0,22241
0,0,0,22241
380000,12026,0,10215
410000,13151,0,9090
219000,5988,0,16253
0,0,0,22241
480000,15776,0,6465
580000,19526,0,2715
568200,19083,0,3158
0,0,15935,6306
0,0,0,22241
604000,20426,0,1815
560000,18776,0,3465
0,0,0,22241
259600,7511,0,14730
511800,16968,0,5273
530900,17685,0,4556
352200,10983,0,11258
158000,3701,0,18540
0,0,0,22241
468000,15326,0,6915
0,0,0,22241
332000,10226,0,12015
346000,10751,0,11490
383000,12138,0,10103
571000,19188,0,3053
583000,19638,0,2603
261000,7563,0,14678
629000,21363,0,878
629000,21363,0,878
307500,9307,0,12934
72300,487,0,21754
397000,12663,0,9578
0,0,0,22241
475000,15588,0,6653
0,0,0,22241
444700,14452,0,7789
0,0,0,22241
582000,19601,0,2640
586300,19762,0,2479
351100,10942,0,11299
518200,17208,0,5033
645000,21963,0,278
412800,13256,0,8985
0,0,0,22241
598000,20201,0,2040
0,0,0,22241
561800,18843,0,3398
131900,2722,0,19519
0,0,0,22241
410700,13177,0,9064
373000,11763,0,10478
444700,14452,0,7789
0,0,0,22241
211000,5688,0,16553
0,0,24515,0
467000,15288,0,6953
0,0,28904,0
286200,8508,0,13733
448000,14576,0,7665
355000,11088,0,11153
0,0,0,22241
486000,16001,0,6240
522000,17351,0,4890
0,0,0,22241
0,0,0,22241
167000,4038,0,18203
0,0,0,22241
